holiday,ds,lower_window,upper_window
New Year Day,1/1/2021,0,1
Martin Luther King Jr. Day,1/18/2021,0,1
Presidents Day (Washingtons Birthday),2/15/2021,0,1
Good Friday,4/2/2021,0,1
Memorial Day,5/10/2021,0,1
Independence Day,7/4/2021,0,1
Labor Day,9/6/2021,0,1
Columbus Day,10/11/2021,0,1
Veterans Day,11/11/2021,0,1
Thanksgiving Day,11/25/2021,0,1
Christmas Eve,12/24/2021,0,1
Christmas Day,12/25/2021,0,1
New Year's Eve,12/31/2021,0,1
New Year Day,1/1/2022,0,1
Martin Luther King Jr. Day,1/17/2022,0,1
Presidents Day (Washingtons Birthday),2/21/2022,0,1
Good Friday,4/15/2022,0,1
Memorial Day,4/25/2022,0,1
Independence Day,7/4/2022,0,1
Labor Day,9/5/2022,0,1
Columbus Day,10/10/2022,0,1
Veterans Day,11/11/2022,0,1
Thanksgiving Day,11/25/2022,0,1
Christmas Eve,12/24/2022,0,1
Christmas Day,12/25/2022,0,1
New Year's Eve,12/31/2022,0,1
New Year Day,1/2/2023,0,1
Martin Luther King Jr. Day,1/16/2023,0,1
Presidents Day (Washingtons Birthday),2/20/2023,0,1
Good Friday,4/7/2023,0,1
Memorial Day,5/29/2023,0,1
Independence Day,7/4/2023,0,1
Labor Day,9/4/2023,0,1
Columbus Day,10/9/2023,0,1
Veterans Day,11/10/2023,0,1
Thanksgiving Day,11/23/2023,0,1
Christmas Eve,12/24/2023,0,1
Christmas Day,12/25/2023,0,1
New Year's Eve,12/31/2023,0,1
