ds,borough_id,room_typeid,value,price_x
1/1/2017,1,1,108.5583149,133.2857143
1/1/2017,1,2,57.76602287,67
1/1/2017,1,4,130.1816847,130
1/1/2017,2,1,188.589794,219.2556818
1/1/2017,2,2,88.38846192,115.9361702
1/1/2017,2,3,327.7290426,331.2
1/1/2017,2,4,63.61164536,64.875
1/1/2017,3,1,253.0194192,301.994898
1/1/2017,3,2,131.8242741,158.8333333
1/1/2017,3,4,88.23453639,87
1/1/2017,4,1,156.7702328,254.5
1/1/2017,4,2,91.6618324,93.05714286
1/1/2017,4,4,100.159068,250
1/1/2017,5,1,139.4065186,85
1/1/2017,5,2,67.91835909,52
1/2/2017,1,1,107.6807318,109.0625
1/2/2017,1,2,57.32112404,57.22857143
1/2/2017,1,4,129.0837504,130
1/2/2017,2,1,186.6119876,192.8986175
1/2/2017,2,2,87.97648784,93.68119891
1/2/2017,2,3,322.3581086,285.8333333
1/2/2017,2,4,62.85791289,50.9375
1/2/2017,3,1,251.8780533,273.9197397
1/2/2017,3,2,133.0851659,123.4395973
1/2/2017,3,3,820.4210038,777
1/2/2017,3,4,88.25686834,87.77272727
1/2/2017,4,1,154.9885756,172.4615385
1/2/2017,4,2,90.42996853,77.11764706
1/2/2017,4,4,99.6795795,185
1/2/2017,5,1,138.8183604,132.1666667
1/2/2017,5,2,67.38334197,57.93333333
1/3/2017,1,1,106.7431671,96.26315789
1/3/2017,1,2,56.9766021,56.375
1/3/2017,1,4,128.2332397,130
1/3/2017,2,1,185.024696,178.6532399
1/3/2017,2,2,87.41635534,88.75313808
1/3/2017,2,3,318.3296307,285.8333333
1/3/2017,2,4,62.40122579,62.55555556
1/3/2017,3,1,249.8042814,248.1884328
1/3/2017,3,2,131.0394879,112.3441397
1/3/2017,3,3,819.0984099,777
1/3/2017,3,4,87.63124171,86.04166667
1/3/2017,4,1,153.6787059,162.0192308
1/3/2017,4,2,89.99109639,74.4301676
1/3/2017,4,4,98.20112121,109.25
1/3/2017,5,1,137.7425125,153.1111111
1/3/2017,5,2,66.96528329,63.72222222
1/4/2017,1,1,105.5699361,96.61904762
1/4/2017,1,2,56.64299656,57.12244898
1/4/2017,1,4,127.2342716,130
1/4/2017,2,1,183.22445,172.6187595
1/4/2017,2,2,86.76114942,86.20103986
1/4/2017,2,3,312.5247937,279.1666667
1/4/2017,2,4,61.91643405,47.18181818
1/4/2017,3,1,247.3121654,242.8089172
1/4/2017,3,2,129.9360247,108.7649573
1/4/2017,3,3,804.2921096,777
1/4/2017,3,4,86.43246413,82.6
1/4/2017,4,1,152.2180694,152.8046875
1/4/2017,4,2,89.41085775,71.40594059
1/4/2017,4,4,97.35136926,102.4
1/4/2017,5,1,136.5317573,138.7272727
1/4/2017,5,2,66.52050064,65.21052632
1/5/2017,1,1,104.7295505,92.14814815
1/5/2017,1,2,56.29321982,56.52631579
1/5/2017,1,4,126.4664331,130
1/5/2017,2,1,181.8785268,169.7093023
1/5/2017,2,2,86.38639361,85.65339967
1/5/2017,2,3,307.9901411,315.2
1/5/2017,2,4,61.29110969,47.31818182
1/5/2017,3,1,244.9123814,237.5253456
1/5/2017,3,2,128.267533,109.2734531
1/5/2017,3,3,782.4364808,727
1/5/2017,3,4,85.40418142,83.09375
